station,Total cover land use (km2),Basin area (km2),Coverage percentage
Breidtjern,4.275625,4.275625,99.9999999999999
Gearddosjavri,13.599375,13.599375,99.9999999999999
Suluvatn,23.005624120113197,23.005625,99.99999617534081
Gjøkvatn,15.493125,15.493125,100.0
Flåte,97.4095456932429,97.451875,99.956563886783
Store_Øyvannet,5.20062300102438,5.200625,99.999961562781
Ellentjørn,184.4846606622,237.98375,77.5198561507665
Abborvatn,15.03875,15.03875,100.0
Lyseren,28.7143739745931,28.714375,99.9999964289423
Njukcajavri,11.483125,11.483125,99.9999999999999
Tollreien,33.950625,33.950625,100.0
Røysjø,6.2918741201132,6.291875,99.9999860155073
Bæreia,10.07875,10.07875,100.0
Vuorasjavri,44.685,44.685,100.0
Svanstulvatnet,10.4906245924577,10.490625,99.9999961151763
Løken,1.245,1.245,100.0
